Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Current Loan Amount,Current Credit Balance,Monthly Debt,Bankruptcies,Credit Score,Home Ownership,Years in current job,Purpose,Term,Credit Default
-1.1586234542331213,-0.11095342154390785,0.7882225363842952,0.679194694533921,-0.03274301867522835,-0.3409788778582933,-0.6983066109996929,-0.3525044288121642,0.003145396261109121,1.2416219772679227,-0.33888074782283095,1.9083970687290073,Rent,0,debt consolidation,Long Term,0
-1.1586234542331213,-0.11095342154390785,0.5844983299302937,0.49457431839559174,0.01657221941877442,-0.3409788778582933,-0.6983066109996929,-0.3516595470727022,1.0323189189964508,0.8140676398310251,-0.33888074782283095,1.9083970687290073,Home Mortgage,3,debt consolidation,Long Term,1
-1.1586234542331213,-0.11095342154390785,-1.0452953217017178,-0.5563416688533591,-0.049832158583756454,-0.3409788778582933,-0.16845688845452658,-0.36989548556343915,-0.6203244209038797,-1.106614778943161,-0.33888074782283095,1.9083970687290073,Home Mortgage,1,debt consolidation,Short Term,0
0.3601634017280422,-0.11095342154390785,-0.8415711152477163,-0.2013024839719571,-0.04789782390098685,-0.3409788778582933,-0.6983066109996929,2.76051988315993,-0.4800287678946536,-0.19683549649751708,-0.33888074782283095,-0.3458550456406157,Home Mortgage,2,debt consolidation,Short Term,0
-1.1586234542331213,-0.11095342154390785,1.8068435686543023,-0.8971792863395054,-0.05556652052125018,-0.3409788778582933,0.4938552647269313,-0.37046402343868884,-0.8955358339650119,-0.9195440343223101,-0.33888074782283095,1.9083970687290073,Home Mortgage,2,moving,Short Term,1
0.08592783127015496,-0.11095342154390785,0.1770499170222909,-1.1102027972683468,-0.010110341897272512,-0.3409788778582933,-0.6099983239088319,-0.353289355648418,-0.43950024094950857,-1.3089463373340677,-0.33888074782283095,-0.681411658084949,Home Mortgage,1,other,Long Term,0
-1.1586234542331213,-0.11095342154390785,0.5844983299302937,-0.3717212927150301,-0.012630880206403104,-0.3409788778582933,-0.6983066109996929,-0.3482462524107484,0.7147259047493189,0.07492437948463332,-0.33888074782283095,1.9083970687290073,Rent,3,debt consolidation,Long Term,0
-1.1586234542331213,-0.11095342154390785,0.7882225363842952,-0.9681871233157859,-0.024829956140463252,-0.3409788778582933,1.6418629969081249,-0.35922558020284356,-0.3780499080592297,-0.25779490095263075,-0.33888074782283095,1.9083970687290073,Rent,2,debt consolidation,Short Term,0
0.8261890178657373,-0.11095342154390785,-0.4341227023397134,0.15373670090944522,0.0014105499819344158,-0.3409788778582933,-0.6983066109996929,-0.3602337873682864,0.7710354510359363,0.3824884723888381,-0.33888074782283095,-0.2684189043073081,Home Mortgage,1,debt consolidation,Short Term,0
-0.2978962419137118,-0.11095342154390785,-1.2490195281557193,-0.32911659052926173,-0.04344295090908665,1.6647792271904904,-0.6983066109996929,-0.36377870716257066,-0.5086617537452797,-0.7038802265388819,2.5658113763728627,-0.5179353597146328,Rent,1,debt consolidation,Short Term,1
-1.1586234542331213,-0.11095342154390785,0.1770499170222909,0.7502025315102014,-0.045362184327476934,-0.3409788778582933,-0.6983066109996929,-0.36501777516220585,-0.5762690752422693,0.7588100778834049,-0.33888074782283095,1.9083970687290073,Home Mortgage,3,debt consolidation,Short Term,0
0.4025552436916168,-0.11095342154390785,-0.026674289431710546,-0.5847448036438715,-0.025016662681880332,-0.3409788778582933,-0.6983066109996929,-0.36133709541468007,-0.830498905769853,-1.464321545663264,-0.33888074782283095,-0.23400284149250467,Home Mortgage,1,major purchase,Short Term,0
-0.8659062605882368,-0.11095342154390785,-0.23039849588571198,-1.6356607908928222,-0.047266316481487894,-0.3409788778582933,-0.6983066109996929,-0.37088232948750893,-0.7827971882149478,-1.3235363461032421,-0.33888074782283095,-0.9911562234181795,Own Home,1,debt consolidation,Short Term,1
1.9098546220943056,-0.11095342154390785,2.2142919815623054,-0.47113226448182266,-0.02842680274717466,-0.3409788778582933,-0.6983066109996929,-0.3617898583044244,-0.1349385229767743,0.13538068018908578,-0.33888074782283095,-0.2942309514184106,Home Mortgage,1,debt consolidation,Short Term,0
-0.45569148674790977,-0.11095342154390785,0.9919467428382966,-1.0391949602920663,0.011724713553011828,-0.3409788778582933,-0.08014860136366553,-0.3635809248956656,0.1625695575630291,-0.3468442648196606,-0.33888074782283095,-0.4060831555665217,Own Home,2,debt consolidation,Short Term,1
0.11404673651505844,7.253211725175639,-1.2490195281557193,-0.6415510732248957,-0.043330377847349874,5.676295437288058,-0.6983066109996929,-0.36844140687643684,-0.7762217634893342,-0.19767400274861904,2.5658113763728627,-0.3716670927517183,Rent,3,other,Short Term,1
-0.11991150112276096,-0.11095342154390785,1.3993951557462996,-0.059286810019396174,0.05269307097189805,-0.3409788778582933,1.1120132743629587,2.76051988315993,1.0136686234110743,0.32957872794430343,-0.33888074782283095,-0.33725102993691486,Rent,0,debt consolidation,Short Term,0
1.2948577704328161,-0.11095342154390785,-0.8415711152477163,-1.5220482517307736,0.0056553781147404,-0.3409788778582933,-0.6983066109996929,-0.3619407792676725,-0.3039269384250412,-0.23641299154953033,-0.33888074782283095,-0.23400284149250467,Rent,2,debt consolidation,Short Term,0
-0.14040597435982727,-0.11095342154390785,-0.026674289431710546,0.13953513351418942,-0.04385617641619357,1.6647792271904904,2.7898707290893188,-0.36156657797523545,-0.5273120493306561,-0.4984461950188978,2.5658113763728627,-0.5179353597146328,Rent,3,debt consolidation,Short Term,0
0.5329635287536637,-0.11095342154390785,-1.0452953217017178,-0.3717212927150301,-0.03559578480070404,-0.3409788778582933,-0.6983066109996929,-0.3532686815438635,-0.26835986831831365,0.20958848341161065,-0.33888074782283095,-0.5437474068257353,Home Mortgage,3,debt consolidation,Long Term,1
0.1100210364149204,-0.11095342154390785,-0.6378469087937149,-0.7551636123869445,-0.04407445832858559,-0.3409788778582933,1.5535547098172637,-0.3648110341166605,-0.6392735994313296,-1.136381750857281,-0.33888074782283095,-0.905116066381171,Home Mortgage,3,debt consolidation,Long Term,1
0.5780595026026846,-0.11095342154390785,0.7882225363842952,0.7502025315102014,-0.04504643061772746,1.6647792271904904,1.3327839920901114,-0.35806989775824505,-0.4622751211354971,-0.37895905423686627,2.5658113763728627,-0.39747913986282085,Home Mortgage,0,debt consolidation,Short Term,0
-1.1586234542331213,-0.11095342154390785,2.0105677751083038,0.5939852901623843,0.047498236025411034,-0.3409788778582933,-0.6983066109996929,-0.3566178864816982,2.254690375488,0.9627347981514054,-0.33888074782283095,1.9083970687290073,Home Mortgage,3,debt consolidation,Short Term,1
-1.1586234542331213,-0.11095342154390785,0.1770499170222909,0.46617118360507964,-0.03903200886810811,-0.3409788778582933,2.304175150089583,-0.3635726552538438,-0.30733420396467725,-0.8091966116772901,-0.33888074782283095,1.9083970687290073,Rent,1,debt consolidation,Short Term,0
-0.5344569523435396,-0.11095342154390785,-0.6378469087937149,-2.033304677959993,-0.044933857555990685,-0.3409788778582933,-0.6983066109996929,-0.36698388250534214,-0.5925880838794737,-0.6798150971322552,-0.33888074782283095,-0.3544590613443166,Rent,1,debt consolidation,Short Term,0
-0.3073302057847423,-0.11095342154390785,0.9919467428382966,-0.9255824211300175,-0.033664195802367035,-0.3409788778582933,0.9795508437266671,-0.36288627498263326,-0.09506753850419065,-0.5073343612805787,-0.33888074782283095,-0.500727328307231,Rent,1,debt consolidation,Short Term,1
0.19059603387374358,-0.11095342154390785,-0.6378469087937149,-0.9681871233157859,-0.04311621446160675,-0.3409788778582933,-0.6983066109996929,-0.3634134646487739,-0.443565048961706,-0.6573431296027222,-0.33888074782283095,-0.30283496712211144,Home Mortgage,3,debt consolidation,Short Term,0
-0.11854926927069405,-0.11095342154390785,-0.6378469087937149,-1.0817996624778348,-0.03369165264669308,-0.3409788778582933,-0.6983066109996929,-0.36486961074623164,-0.41307898887022526,-0.5577285869718075,-0.33888074782283095,-0.3200429985295132,Home Mortgage,3,debt consolidation,Short Term,0
2.557463710930651,-0.11095342154390785,-1.4527437346097205,1.801118518759152,-0.04086749891130397,-0.3409788778582933,0.2730845469997787,-0.3474289361440258,-0.33853758311713406,-0.6523959427212206,-0.33888074782283095,-0.3458550456406157,Home Mortgage,1,debt consolidation,Long Term,0
-1.1586234542331213,-0.11095342154390785,-1.8601921475177234,-1.1102027972683468,-0.058979406270977114,-0.3409788778582933,-0.6983066109996929,-0.3695185277237281,-0.9118548426022163,-0.9963512069232511,-0.33888074782283095,1.9083970687290073,Own Home,0,business loan,Short Term,0
-1.1586234542331213,-0.11095342154390785,-1.0452953217017178,2.0709482992690176,-0.04316838246582623,-0.3409788778582933,1.9950961452715692,-0.36495988766945314,-0.48983212839465917,-1.1431736514912072,-0.33888074782283095,1.9083970687290073,Rent,3,debt consolidation,Short Term,0
-0.7163860659598782,-0.11095342154390785,0.5844983299302937,-1.5504513865212857,0.029395938561252007,-0.3409788778582933,-0.6983066109996929,-0.36682675931072767,-0.10762062207127097,-0.9321216280888398,-0.33888074782283095,-0.6039755167516413,Rent,1,debt consolidation,Short Term,1
1.5905840732434602,-0.11095342154390785,0.5844983299302937,0.3099539422572624,-0.010295675596473292,-0.3409788778582933,2.304175150089583,-0.3634672173206157,-0.13386254438531028,0.20028106402437873,-0.33888074782283095,-0.2426068571962055,Home Mortgage,3,other,Short Term,0
0.5906042347329127,-0.11095342154390785,-0.23039849588571198,-0.7551636123869445,-0.028634101921836273,-0.3409788778582933,-0.6983066109996929,-0.35123779533978966,0.25617969502039944,1.1142528777255325,-0.33888074782283095,-0.4921233126035302,Rent,3,debt consolidation,Short Term,1
0.5491883200663412,-0.11095342154390785,-0.026674289431710546,-1.2238153364303956,-0.029798272121260422,-0.3409788778582933,-0.6983066109996929,2.76051988315993,-0.06942338207429802,-0.18635416835874238,-0.33888074782283095,-0.8793040192700685,Home Mortgage,2,debt consolidation,Long Term,0
0.44726491298557397,-0.11095342154390785,-0.026674289431710546,0.7502025315102014,-0.03247256875861684,-0.3409788778582933,1.730171283998986,-0.3583124739183516,-0.7248736740411343,0.2889111747658576,-0.33888074782283095,-0.3802711084554191,Home Mortgage,3,medical bills,Long Term,1
0.14867182373998294,-0.11095342154390785,-0.4341227023397134,-1.0960012298730908,-0.04131367263160214,-0.3409788778582933,0.4497011211815008,-0.36374011550073554,-0.6118959219374115,-0.22106832715436417,-0.33888074782283095,-0.4318952026776242,Home Mortgage,1,medical bills,Short Term,1
-1.1586234542331213,-0.11095342154390785,-1.0452953217017178,-1.777676464845383,-0.045835814892101145,-0.3409788778582933,-0.6983066109996929,-0.36770747616475086,-0.7790910397332383,-1.425331004987022,-0.33888074782283095,1.9083970687290073,Rent,1,debt consolidation,Short Term,0
-0.11669907377012556,-0.11095342154390785,0.7882225363842952,0.45196961620982334,0.010770588212681894,-0.3409788778582933,-0.47753589327254026,-0.35955981155980854,0.14505501715753133,0.17202340336224214,-0.33888074782283095,-0.6469955952701455,Home Mortgage,1,debt consolidation,Short Term,0
-1.1586234542331213,-0.11095342154390785,0.9919467428382966,-0.4853338318770787,-0.03385227518600042,1.6647792271904904,-0.6983066109996929,-0.36506601473949973,-0.055196554031607,-0.03827396441413343,2.5658113763728627,1.9083970687290073,Home Mortgage,2,debt consolidation,Short Term,0
0.8633759142452951,-0.11095342154390785,-0.026674289431710546,0.2957523748620061,-0.030343290481132344,-0.3409788778582933,-0.6983066109996929,-0.3628490615944351,-0.1263306942450621,-0.35397156795402734,-0.33888074782283095,-0.36306307704801744,Home Mortgage,3,debt consolidation,Long Term,0
-0.14172754257451903,-0.11095342154390785,2.4180161880163067,-0.38592286011028615,-0.02760858878625863,-0.3409788778582933,0.7587801259995145,-0.36139429377061427,-0.055375883796851,-0.0017989424911974757,-0.33888074782283095,-0.8190759093441625,Rent,2,debt consolidation,Short Term,1
0.8837077329328609,-0.11095342154390785,0.5844983299302937,0.3099539422572624,0.031518352627655,-0.3409788778582933,-0.6983066109996929,-0.3615362559552221,0.8416316019536594,0.7434654134882387,-0.33888074782283095,-0.6555996109738463,Home Mortgage,3,debt consolidation,Long Term,0
-0.22762947652948445,-0.11095342154390785,0.9919467428382966,-0.25810875355298124,-0.019401738017204885,-0.3409788778582933,-0.6983066109996929,-0.3648765021144165,0.1910829902368258,-0.17998152085036737,-0.33888074782283095,-0.4921233126035302,Home Mortgage,3,debt consolidation,Short Term,0
-0.055378308608427185,-0.11095342154390785,0.3807741234762923,0.45196961620982334,-0.013517736278134237,-0.3409788778582933,0.9795508437266671,-0.3585798590039236,-0.5476360893916432,-0.303745043513019,-0.33888074782283095,-0.4232911869739234,Home Mortgage,3,debt consolidation,Long Term,1
0.3612206562997956,-0.11095342154390785,-0.6378469087937149,0.3525586444430308,-0.046183143972825566,-0.3409788778582933,2.215866862998722,-0.3668391637734604,-0.7218848446204009,0.9156107468394744,-0.33888074782283095,-1.257880710232906,Rent,1,other,Short Term,0
0.18026746998046017,-0.11095342154390785,-1.0452953217017178,-0.32911659052926173,-0.041169524198890424,-0.3409788778582933,0.8029342695449451,-0.3663347156223297,-0.4775779277696522,-0.37292180922893203,-0.33888074782283095,-0.38887512415911996,Rent,1,debt consolidation,Short Term,0
0.5253797603832017,-0.11095342154390785,-0.026674289431710546,1.2614589577394206,0.02861341849795983,-0.3409788778582933,0.6704718389086535,-0.3547275841885952,0.9379316858896898,-0.5866570526348257,-0.33888074782283095,-0.2598148886036072,Home Mortgage,1,debt consolidation,Short Term,0
1.6778889026878676,-0.11095342154390785,0.3807741234762923,0.8780166380675061,0.13993307529124538,-0.3409788778582933,-0.6983066109996929,2.76051988315993,0.9675808737433651,2.33545338183045,-0.33888074782283095,-0.31143898282581234,Home Mortgage,2,other,Long Term,0
-1.1586234542331213,-0.11095342154390785,2.8254646009243096,1.3466683621109572,-0.0012170700200677363,-0.3409788778582933,0.7587801259995145,-0.3649998576049252,0.3356227810234934,0.15642718709174538,-0.33888074782283095,1.9083970687290073,Own Home,2,medical bills,Short Term,0
0.8105741811136868,-0.11095342154390785,2.0105677751083038,-0.7267604775964324,0.0030991459079859553,-0.3409788778582933,2.08340443236243,2.76051988315993,0.20991261558744626,0.984619811305167,-0.33888074782283095,-0.4232911869739234,Home Mortgage,1,debt consolidation,Short Term,0
0.4388068764115466,-0.11095342154390785,-0.026674289431710546,-0.24390718615772497,0.035816721606896765,-0.3409788778582933,-0.6983066109996929,-0.36095600275405815,-0.21838664040365105,-0.3778689961104337,-0.33888074782283095,-0.23400284149250467,Home Mortgage,2,debt consolidation,Short Term,0
1.4956141481538405,-0.11095342154390785,0.3807741234762923,1.2472573903441648,-0.009359397204955282,-0.3409788778582933,1.6860171404535553,2.76051988315993,0.3261780800539758,1.1680849790462793,-0.33888074782283095,-0.2770229200110089,Own Home,3,debt consolidation,Short Term,0
-1.1586234542331213,-0.11095342154390785,2.2142919815623054,1.4460793338777498,0.013151096615749674,-0.3409788778582933,-0.6983066109996929,-0.3530157683314797,1.1516329894721284,1.0518680126435456,-0.33888074782283095,1.9083970687290073,Home Mortgage,3,debt consolidation,Short Term,0
1.1281978526508394,-0.11095342154390785,-0.026674289431710546,0.5513805879766159,0.010247535328270807,-0.3409788778582933,-0.6983066109996929,2.76051988315993,2.0360873916555584,1.630018072778358,-0.33888074782283095,-0.5179353597146328,Home Mortgage,3,debt consolidation,Short Term,0
0.019198802337564085,-0.11095342154390785,-0.026674289431710546,0.22474453788572568,-0.055414135035240654,-0.3409788778582933,0.05231382927262605,-0.36744629331054524,-0.7824385286844597,0.05639339133527965,-0.33888074782283095,-0.7416397680108548,Home Mortgage,2,other,Short Term,0
-0.3752791438385871,-0.11095342154390785,-0.6378469087937149,-0.11609307960042034,-0.04172689813870906,-0.3409788778582933,0.008159685727195526,-0.3614390876638158,-0.388989023739114,-0.6456040420872946,-0.33888074782283095,-0.4060831555665217,Home Mortgage,3,debt consolidation,Long Term,0
-1.1586234542331213,-0.11095342154390785,0.1770499170222909,-0.49953539927233476,0.007661100592757717,-0.3409788778582933,2.4807917242713047,-0.36641327721963696,0.14720697434045937,-0.9083919011826539,-0.33888074782283095,1.9083970687290073,Home Mortgage,2,other,Long Term,1
-0.4562811094898492,-0.11095342154390785,-1.4527437346097205,-0.42852756229605427,-0.04112971177461767,-0.3409788778582933,-0.6983066109996929,-0.36372840017482133,-0.16494637036093773,-0.9623917037536212,-0.33888074782283095,-0.672807642381248,Home Mortgage,2,debt consolidation,Short Term,1
