Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score
Rent,0.16620757599800973,3,-0.09114127055454879,-0.45022433948610524,0.53411953424027,0.27605267161797264,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.35707762257799236,1.1582149458950874,0.2586008111056221,-0.3372136488219329
Home Mortgage,0.0830508928746461,3,-0.09114127055454879,0.5803202940199037,-0.6929237520982681,-0.109363284564582,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,2.7234718411657424,-0.09141788542234626,-0.06466536535503879,-0.24232594450797443
Home Mortgage,0.06448173778293369,1,-0.09114127055454879,0.37421136731870197,-0.34824867166609436,-0.3453310493021095,-0.2893983209997072,-0.11560323264617939,-0.3128470275569309,debt consolidation,Short Term,2.7234718411657424,-0.5860767731045609,-0.32095626591002,-0.45797981794878906
Rent,-1.1014454607556239,1,-0.09114127055454879,-0.45022433948610524,1.251043701539191,-0.19426743773337043,-0.2893983209997072,1.47648413355981,-0.3128470275569309,debt consolidation,Short Term,-0.3666730526621055,-0.33811939831026705,-0.5179831448356547,1.9228389448378043
Rent,-1.1014454607556239,1,-0.09114127055454879,-1.0685511195897106,0.809859598586009,-0.09741499698289272,-0.2893983209997072,0.6804404504568154,-0.3128470275569309,debt consolidation,Short Term,-0.3665584640742372,0.27881020457642713,-0.7558190211113218,1.9228389448378043
Home Mortgage,0.2027872705199619,3,-0.09114127055454879,-0.45022433948610524,0.809859598586009,-0.044047919562606945,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Long Term,-0.35634166373090975,0.38827112833590166,0.6833262994492726,-1.0100537339572744
Own Home,0.21835145860513167,3,-0.09114127055454879,0.37421136731870197,-0.32067466523152055,-0.0713790816556794,-0.2893983209997072,-0.24827717983001185,-0.3128470275569309,debt consolidation,Long Term,-0.365118603901678,0.0626512532514988,0.32496958386597224,-0.7685213957035621
Home Mortgage,0.3386464519119201,1,-0.09114127055454879,-0.656333266187307,0.341101489198253,-0.2404160612675199,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Long Term,-0.36344956655338223,-0.38734918504009036,0.1194516609057236,-0.4321013531358913
Home Mortgage,-0.1201118444202615,2,-0.09114127055454879,-0.656333266187307,-0.38960968131795526,-0.23120380056202744,-0.2893983209997072,0.370867907027873,-0.3128470275569309,debt consolidation,Long Term,-0.3671389098377843,-0.3161669321868662,-0.7654364281301194,-0.6650075364519711
Home Mortgage,-1.1014454607556239,0,-0.09114127055454879,0.37421136731870197,0.18944445380809638,-0.05317286026141228,1.4970110678873743,-0.6905236704427867,-0.3128470275569309,other,Short Term,-0.3716719798078593,-0.4627511338987279,-1.1313311113768014,1.9228389448378043
Rent,-1.1014454607556239,0,-0.09114127055454879,-0.038006486083701635,-0.95487681322672,-0.15490066805192157,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.3700547801540754,-0.2788929508057143,-0.29019789211116326,1.9228389448378043
Home Mortgage,-0.3019701361431422,3,-0.09114127055454879,-1.0685511195897106,0.29974047954639205,0.0045602174932301036,-0.2893983209997072,2.449426412907915,-0.3128470275569309,debt consolidation,Long Term,-0.36438878372894545,0.4466938242203757,-0.5752543704160612,-0.3803444235100958
Home Mortgage,0.19302112774869823,1,-0.09114127055454879,0.37421136731870197,-0.7618587681847028,-0.28053960434025726,-0.2893983209997072,0.5477665032729829,-0.3128470275569309,other,Short Term,-0.3713125263209154,-0.4866627445960707,-0.5321060037911861,-0.5701198321380126
Rent,-0.020697519287141353,2,-0.09114127055454879,0.37421136731870197,-1.27197788722432,-0.29940072578467786,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,business loan,Short Term,2.7234718411657424,-0.5032401217601948,-0.7903030570886317,-0.3285874938843003
Rent,-0.44173962716540915,1,-0.09114127055454879,0.37421136731870197,-1.0375988325304417,-0.27748340410620764,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Long Term,-0.3713070697214931,-0.352938568805469,-0.6297530101892469,-0.6218767617638081
Own Home,-1.1014454607556239,2,-0.09114127055454879,-0.8624421928885089,-0.6515627424464073,-0.3761550116626673,-0.2893983209997072,0.45931720515042795,-0.3128470275569309,debt consolidation,Short Term,-0.3679519431517069,-0.6365121872645023,-0.0694307472111997,1.9228389448378043
Rent,0.07153185268289919,1,-0.09114127055454879,0.37421136731870197,-0.3068876620142334,-0.07015660156205954,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.35540926730462435,0.045923172658609845,0.7893777065754717,-0.4062228883229935
Home Mortgage,0.4753339254915792,1,-0.09114127055454879,0.37421136731870197,1.8163108334479563,0.3945313673579635,-0.2893983209997072,2.582100360091747,-0.3128470275569309,debt consolidation,Short Term,-0.37167061565800374,1.3680443532118958,1.1232143664261622,-0.6477552265767059
Rent,-0.15557430761926833,3,-0.09114127055454879,1.4047560008247109,-1.2168298743551722,0.1313052071996028,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.3680419770421748,0.09022998071545084,0.9160502206428762,-0.46660597288642164
Rent,0.12257776657609205,1,-0.09114127055454879,0.37421136731870197,-0.38960968131795526,-0.07591972200341028,-0.2893983209997072,0.19396931078276303,-0.3128470275569309,debt consolidation,Long Term,2.7234718411657424,0.2598215725520667,-0.005228057112740908,-0.46660597288642164
Home Mortgage,0.743276816908301,1,-0.09114127055454879,-0.656333266187307,-0.11386961697221636,0.0904831040733684,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,other,Long Term,-0.3660284918553464,0.8396278974863737,0.5321337296492583,-0.6908860012648689
Rent,-0.40327219695985966,3,-0.09114127055454879,-0.656333266187307,-0.44475769418710315,0.02797653261982945,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,2.7234718411657424,0.23405128623329186,-0.8422023976675478,-0.3630921136348306
Rent,-0.15372509715370358,3,-0.09114127055454879,0.37421136731870197,1.3061917144083393,-0.36973699117116304,-0.2893983209997072,0.19396931078276303,-0.3128470275569309,debt consolidation,Short Term,2.7234718411657424,-0.7161338321285533,-1.166681580418868,-0.3372136488219329
Rent,-0.062131391281200925,3,-0.09114127055454879,0.16810244061750015,-0.5412667167081117,-0.06742057468586272,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Long Term,-0.3627504397524001,-0.07348417739933918,0.7263013794611964,-0.9755491142067442
Rent,0.26383047849261404,2,-0.09114127055454879,1.4047560008247109,0.7822855921514352,-0.15629778815891568,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.364111179233336,0.12393731428250335,-0.3579529577751238,-0.4493536630111565
Own Home,0.04379369569942835,2,-0.09114127055454879,-0.45022433948610524,-1.1203208518341636,-0.24373422152163093,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.36999202926071895,-0.24930484429156535,-0.09048507068478334,-0.501110592636952
Rent,0.13527182591783324,3,-0.09114127055454879,2.2291917076295182,0.24459246667724446,0.4435761044472362,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,2.7234718411657424,0.16874646710189356,0.6628784791210185,-0.3027090290714025
Home Mortgage,0.2632526002221251,3,-0.09114127055454879,-0.24411541278490342,1.044238653279887,0.06091072847532623,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Long Term,-0.3623718881674781,0.82917912642535,-0.49450280878075276,-0.6477552265767059
Rent,-0.014225282657664822,3,-0.09114127055454879,-0.038006486083701635,-0.224165642710512,-0.34848912287729417,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.3741213108735439,-0.503792700998999,0.1900659556833807,-0.4321013531358913
Home Mortgage,0.589021843905777,1,-0.09114127055454879,1.4047560008247109,-0.04493460088578161,0.43210807690232617,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.36622697565933254,-0.03314589296663701,0.07829609032978847,-0.22507363463270927
Rent,-0.8184006838701237,1,-0.09114127055454879,-1.2746600462909123,-0.6515627424464073,-0.40306412705675193,-0.2893983209997072,0.370867907027873,-0.3128470275569309,debt consolidation,Short Term,-0.3741963391156005,-0.5706547888942999,-0.9541455496340914,-0.41484904326062616
Rent,-0.13908551430131622,0,-0.09114127055454879,-0.656333266187307,-0.968663816444007,-0.02396431802456649,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Long Term,-0.3659643768121344,0.30191806365369117,-0.13423994045498805,-0.6563813815143386
Home Mortgage,0.3335418605226008,3,-0.09114127055454879,0.16810244061750015,0.809859598586009,-0.3052657195671636,1.4970110678873743,1.4322594844985326,2.672334533100807,debt consolidation,Short Term,-0.3700022603846358,-0.5817063736703827,-0.6203955330898764,-0.3630921136348306
Rent,-0.3786738452460456,1,-0.09114127055454879,-0.45022433948610524,-0.5964147295772595,0.10855834545760482,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,other,Short Term,-0.36697725807989867,0.4806020956924479,0.0280429725739098,-0.5701198321380126
Home Mortgage,-0.3130268737184979,3,-0.09114127055454879,-0.038006486083701635,1.0718126597144613,0.21418644688013935,-0.2893983209997072,-0.4251757760751218,-0.3128470275569309,debt consolidation,Short Term,-0.36733602949191485,-0.02314923219190758,-0.5049866488643068,-0.3027090290714025
Home Mortgage,-0.21355476075832888,0,-0.09114127055454879,-0.24411541278490342,0.03778741841794026,0.8807291645919167,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.3743538984239194,-0.25211797496184096,-0.730085959088053,-0.24232594450797443
Rent,-0.21642488950175748,3,-0.09114127055454879,-0.038006486083701635,-0.38960968131795526,-0.18035445000122066,-0.2893983209997072,0.45931720515042795,-0.3128470275569309,debt consolidation,Short Term,-0.36851192666742033,-0.044649588029014094,-0.7700285233733289,-0.5269890574498497
Home Mortgage,-1.1014454607556239,3,-0.09114127055454879,-1.0685511195897106,0.3686754956328268,-0.30031758585489277,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,other,Short Term,-0.36258196724523667,-0.3834811303684614,-0.62949308026982,1.9228389448378043
Rent,0.0736314770656758,3,-0.09114127055454879,0.37421136731870197,0.341101489198253,-0.3276924079513088,-0.2893983209997072,0.23819395984404051,-0.3128470275569309,debt consolidation,Long Term,-0.36836869093258495,-0.6091846321818248,0.5174043675483974,-0.6218767617638081
Rent,0.05119053756168725,1,-0.09114127055454879,0.16810244061750015,-1.1478948582687374,-0.2900574850691547,-0.2893983209997072,2.8916729035206896,-0.3128470275569309,debt consolidation,Short Term,-0.366664867762972,-0.5326775248455791,-0.23682561532216106,-0.7340167759530317
Rent,-1.1014454607556239,0,-0.09114127055454879,-1.0685511195897106,-1.6166529676564936,-0.2933756453232657,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.3717551929490494,-0.4629018373274927,-0.8688018927555732,1.9228389448378043
Rent,-0.5064427308511582,3,-0.09114127055454879,-0.8624421928885089,-1.0651728389650157,-0.18345431023861386,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.36967895686886454,-0.29295860415709235,-1.12119384451915,-0.31996133894666773
Own Home,0.49357561623001456,2,-0.09114127055454879,0.16810244061750015,0.010213411983365976,-0.2262556668497566,1.4970110678873743,2.626325009153025,2.672334533100807,debt consolidation,Short Term,-0.3699811160618744,-0.3048139405532539,-0.39035755439701797,-0.34583980375956547
Home Mortgage,-1.1014454607556239,2,-0.09114127055454879,-0.45022433948610524,-0.8032197778365637,-0.24676131508678487,-0.2893983209997072,0.7688897485793704,-0.3128470275569309,debt consolidation,Long Term,-0.3640716188875243,-0.2595024429713145,-0.31350494155311387,1.9228389448378043
Rent,2.2898909574359796,2,-0.09114127055454879,0.37421136731870197,-0.5688407231426857,0.12829266696889674,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,other,Short Term,-0.3608576818277901,-0.3705708699709465,-0.5034270693477451,-0.2768305642585048
Home Mortgage,0.7182546877961283,3,-0.09114127055454879,-1.4807689729921143,0.6995635728477133,-0.24872601523724536,-0.2893983209997072,0.370867907027873,-0.3128470275569309,other,Long Term,-0.35312977289595887,-0.2297636330284008,-1.0491932568378826,-0.8461567901422554
Home Mortgage,-0.1799800332429194,1,-0.09114127055454879,-0.038006486083701635,2.1058379010109824,-0.17607576967355118,3.283420456774456,0.5035418542117055,2.672334533100807,debt consolidation,Short Term,-0.3714305252834226,-0.4700853674319465,-0.9773659557695663,-0.5269890574498497
Home Mortgage,-1.1014454607556239,2,-0.09114127055454879,-1.0685511195897106,0.5203325310229834,-0.160692895162168,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.3661233002703088,0.01186419775777289,-0.5058530819290633,1.9228389448378043
Rent,-0.036011293455099215,2,-0.09114127055454879,-1.0685511195897106,-1.1203208518341636,-0.42246372187574316,-0.2893983209997072,-0.11560323264617939,-0.3128470275569309,debt consolidation,Short Term,-0.37504961485026256,-0.7614453297104927,-0.702879960854698,-0.5356152123874823
Rent,0.2531012052705354,3,-0.09114127055454879,-0.8624421928885089,-0.3758226781006684,-0.33894213547950097,-0.2893983209997072,0.14974466172148554,-0.3128470275569309,debt consolidation,Long Term,2.7234718411657424,-0.3564549821433135,0.2690846511891761,-0.7598952407659295
Home Mortgage,-0.03776419087558244,1,-0.09114127055454879,0.5803202940199037,0.5616935406748439,0.8038584520383445,-0.2893983209997072,0.10552001266020805,-0.3128470275569309,debt consolidation,Short Term,-0.37139028286268316,1.045589250131553,-0.1513086718306917,-0.28545671919613735
Home Mortgage,0.5963031101139382,0,-0.09114127055454879,0.37421136731870197,0.3135274827636792,-0.19949208480015052,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Long Term,-0.36818521277701016,-0.42221191156100607,-0.04750999067285952,-0.5097367475745845
Rent,-1.1014454607556239,3,-0.09114127055454879,0.7864292207211055,-0.1000826137549292,-0.0010428162691942268,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.3646636599248438,0.5179263115498547,1.0948820052086239,1.9228389448378043
Rent,0.2915686354760849,1,-0.09114127055454879,-0.45022433948610524,-0.34824867166609436,-0.23201878729110734,-0.2893983209997072,2.5378757110304697,-0.3128470275569309,debt consolidation,Long Term,-0.3653593763511869,-0.393377322190681,0.1332279466353524,-0.4924844376993194
Rent,-0.03562604127477323,3,-0.09114127055454879,-1.2746600462909123,1.6784408012750867,-0.3931096462944188,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.37186227871271205,-0.5475469298170359,-1.4381350596070883,-0.3803444235100958
Home Mortgage,0.37852005257565946,3,-0.09114127055454879,-0.8624421928885089,0.4789715213711225,-0.18656872381045492,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.3679280705292343,-0.3423390943156805,-0.08641283528042766,-0.2682044093208722
Own Home,-0.1292615837030036,3,-0.09114127055454879,0.5803202940199037,0.7271375792822876,0.23098099483296447,-0.2893983209997072,0.41509255608915047,-0.3128470275569309,debt consolidation,Long Term,-0.3630989800404995,0.4891419566557846,1.0340584040627154,-0.41484904326062616
Home Mortgage,0.9198956789787484,1,-0.09114127055454879,0.16810244061750015,-0.224165642710512,0.03567524654274496,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,2.7234718411657424,-0.37514220731014436,1.1520665874825546,-0.2595782543832396
Home Mortgage,-0.3545377961486227,3,-0.09114127055454879,-1.0685511195897106,-0.32067466523152055,-0.2265903935420573,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.36743834073108295,-0.012147881892079713,-0.7160497434389972,-0.38897057844772837
